DEGIRON_V2_CSV_HEADER,case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
DEGIRON_V2_CSV_ROW,coupled,5.0000,6,coupled_extra_6,1.496548169,0.000000000,-3.680253547e+13,0.0002078746083,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,7,coupled_extra_7,1.489836314,0.000000000,-3.647316506e+13,0.001981413284,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,8,coupled_extra_8,1.488609981,0.000000000,-3.641314527e+13,-0.001716105863,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,1,coupled_candidate_1,1.519033358,0.000000000,-3.791673755e+13,-4.960037927e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,2,coupled_candidate_2,1.517801492,0.000000000,-3.785526504e+13,-1.766161844e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,3,coupled_extra_3,1.515749750,0.000000000,-3.775298983e+13,0.0001368015928,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,4,coupled_extra_4,1.509747842,0.000000000,-3.745460102e+13,8.415830032e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,5,coupled_extra_5,1.503163251,0.000000000,-3.712860565e+13,-0.0003917763819,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,6,coupled_extra_6,1.497852587,0.000000000,-3.686671896e+13,0.0001253924682,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,7,coupled_extra_7,1.491905199,0.000000000,-3.657453348e+13,-6.782569725e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.2000,8,coupled_extra_8,1.491326584,0.000000000,-3.654616909e+13,-9.102081365e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,1,coupled_candidate_1,1.519090688,0.000000000,-3.791959967e+13,-9.508129338e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,2,coupled_candidate_2,1.517927323,0.000000000,-3.786154196e+13,-0.0001679979512,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,3,coupled_extra_3,1.515876704,0.000000000,-3.775931419e+13,0.0004596534820,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,4,coupled_extra_4,1.509894112,0.000000000,-3.746185889e+13,-0.0002749956392,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,5,coupled_extra_5,1.503477063,0.000000000,-3.714410978e+13,-0.0002063057671,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,6,coupled_extra_6,1.498596269,0.000000000,-3.690333661e+13,-9.779799985e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,7,coupled_extra_7,1.492984078,0.000000000,-3.662745070e+13,-0.0002716689053,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.3000,8,coupled_extra_8,1.492671189,0.000000000,-3.661210008e+13,0.001073669331,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,1,coupled_candidate_1,1.519140286,0.000000000,-3.792207580e+13,-0.0001799662846,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,2,coupled_candidate_2,1.518050514,0.000000000,-3.786768769e+13,0.0001654124885,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,3,coupled_extra_3,1.515991763,0.000000000,-3.776504647e+13,-0.0002298149537,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,4,coupled_extra_4,1.510043445,0.000000000,-3.746926943e+13,0.0003938924709,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,5,coupled_extra_5,1.503811256,0.000000000,-3.716062441e+13,0.0004894880835,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,6,coupled_extra_6,1.499383652,0.000000000,-3.694212580e+13,-0.0002975241941,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,7,coupled_extra_7,1.494472627,0.000000000,-3.670052441e+13,0.0001664320137,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.4000,8,coupled_extra_8,1.493653142,0.000000000,-3.666028646e+13,-0.0003778885301,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,1,coupled_candidate_1,1.519188004,0.000000000,-3.792445820e+13,9.149145632e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,2,coupled_candidate_2,1.518172496,0.000000000,-3.787377360e+13,9.639330062e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,3,coupled_extra_3,1.516101873,0.000000000,-3.777053262e+13,-0.0001052143475,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,4,coupled_extra_4,1.510201290,0.000000000,-3.747710317e+13,4.772987497e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,5,coupled_extra_5,1.504175611,0.000000000,-3.717863370e+13,0.0004019734133,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,6,coupled_extra_6,1.500218148,0.000000000,-3.698325824e+13,0.0001653900172,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,7,coupled_extra_7,1.496138244,0.000000000,-3.678237682e+13,-0.0002969665694,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.5000,8,coupled_extra_8,1.494488504,0.000000000,-3.670130421e+13,-0.0003187510140,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,1,coupled_candidate_1,1.519231637,0.000000000,-3.792663673e+13,-2.166940327e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,2,coupled_candidate_2,1.518291623,0.000000000,-3.787971755e+13,-0.0001302590412,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,3,coupled_extra_3,1.516201215,0.000000000,-3.777548259e+13,-9.144676748e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,4,coupled_extra_4,1.510373187,0.000000000,-3.748563522e+13,-9.459031210e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,5,coupled_extra_5,1.504584805,0.000000000,-3.719886453e+13,0.0002425696347,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,6,coupled_extra_6,1.501103495,0.000000000,-3.702692210e+13,-5.676115694e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,7,coupled_extra_7,1.497882294,0.000000000,-3.686818132e+13,0.0002347376738,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.6000,8,coupled_extra_8,1.495282438,0.000000000,-3.674030908e+13,0.0003010320896,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,1,coupled_candidate_1,1.519284129,0.000000000,-3.792925762e+13,-9.038044517e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,2,coupled_candidate_2,1.518414843,0.000000000,-3.788586620e+13,-0.0001292986404,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,3,coupled_extra_3,1.516306199,0.000000000,-3.778071399e+13,0.0005047541044,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,4,coupled_extra_4,1.510561467,0.000000000,-3.749498156e+13,0.0001960820527,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,5,coupled_extra_5,1.505059076,0.000000000,-3.722231965e+13,-0.0008206843525,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,6,coupled_extra_6,1.502028689,0.000000000,-3.707257870e+13,-0.0005340180708,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,7,coupled_extra_7,1.499603347,0.000000000,-3.695295239e+13,0.001058364250,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.7000,8,coupled_extra_8,1.496035714,0.000000000,-3.677733562e+13,-0.0004474679041,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,1,coupled_candidate_1,1.519342096,0.000000000,-3.793215199e+13,-7.396896630e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,2,coupled_candidate_2,1.518540309,0.000000000,-3.789212745e+13,0.0002960216168,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,3,coupled_extra_3,1.516411991,0.000000000,-3.778598606e+13,-0.0005433029072,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,4,coupled_extra_4,1.510774439,0.000000000,-3.750555506e+13,0.0003042000820,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,5,coupled_extra_5,1.505622698,0.000000000,-3.725020328e+13,0.0004781769039,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,6,coupled_extra_6,1.502998731,0.000000000,-3.712047871e+13,-3.475036687e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,7,coupled_extra_7,1.501178747,0.000000000,-3.703063462e+13,0.0003319051735,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.8000,8,coupled_extra_8,1.496778853,0.000000000,-3.681388217e+13,0.0002409608178,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,1,coupled_candidate_1,1.519399441,0.000000000,-3.793501542e+13,0.0001214196210,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,2,coupled_candidate_2,1.518663597,0.000000000,-3.789828054e+13,-0.0001199630049,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,3,coupled_extra_3,1.516511942,0.000000000,-3.779096738e+13,-0.0003005756178,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,4,coupled_extra_4,1.511023443,0.000000000,-3.751791933e+13,8.761435429e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,5,coupled_extra_5,1.506307637,0.000000000,-3.728410279e+13,0.0004723838915,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,6,coupled_extra_6,1.504020508,0.000000000,-3.717096677e+13,0.0002474663521,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,7,coupled_extra_7,1.502481043,0.000000000,-3.709491179e+13,0.0003664377972,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.9000,8,coupled_extra_8,1.497531993,0.000000000,-3.685093902e+13,-0.0009039043976,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,1,coupled_candidate_1,1.519463589,0.000000000,-3.793821866e+13,-8.710373166e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,2,coupled_candidate_2,1.518785246,0.000000000,-3.790435229e+13,0.0002356018752,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,3,coupled_extra_3,1.516607265,0.000000000,-3.779571838e+13,-0.0002051051573,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,4,coupled_extra_4,1.511328487,0.000000000,-3.753306898e+13,0.0002376331645,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,5,coupled_extra_5,1.507132090,0.000000000,-3.732492761e+13,-0.0003334343964,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,6,coupled_extra_6,1.505033311,0.000000000,-3.722104526e+13,-5.136605177e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,7,coupled_extra_7,1.503476685,0.000000000,-3.714409108e+13,0.0001587067663,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.0000,8,coupled_extra_8,1.498304202,0.000000000,-3.688895352e+13,-0.0001142620254,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,1,coupled_candidate_1,1.519633865,0.000000000,-3.794672209e+13,-0.0001022006152,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,2,coupled_candidate_2,1.519018623,0.000000000,-3.791600197e+13,-4.466505560e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,3,coupled_extra_3,1.516804941,0.000000000,-3.780557169e+13,0.0002532331072,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,4,coupled_extra_4,1.512214122,0.000000000,-3.757707049e+13,7.967103754e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,5,coupled_extra_5,1.508950668,0.000000000,-3.741505807e+13,3.747797093e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,6,coupled_extra_6,1.506753731,0.000000000,-3.730618943e+13,0.0001628830733,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,7,coupled_extra_7,1.504925406,0.000000000,-3.721570822e+13,-0.0002250857039,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.2000,8,coupled_extra_8,1.499933756,0.000000000,-3.696923795e+13,-0.0001212353667,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,1,coupled_candidate_1,1.519892907,0.000000000,-3.795966026e+13,9.403742080e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,2,coupled_candidate_2,1.519213063,0.000000000,-3.792570934e+13,-9.652927753e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,3,coupled_extra_3,1.517009166,0.000000000,-3.781575279e+13,2.001060323e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,4,coupled_extra_4,1.513559026,0.000000000,-3.764393937e+13,-0.0001444678975,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,5,coupled_extra_5,1.510381071,0.000000000,-3.748602659e+13,6.165864379e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,6,coupled_extra_6,1.508101815,0.000000000,-3.737297461e+13,-7.032496986e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,7,coupled_extra_7,1.506053085,0.000000000,-3.727150250e+13,0.0001606169745,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.4000,8,coupled_extra_8,1.501502804,0.000000000,-3.704662382e+13,-6.980330445e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,1,coupled_candidate_1,1.520274356,0.000000000,-3.797871619e+13,-6.544483521e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,2,coupled_candidate_2,1.519372184,0.000000000,-3.793365435e+13,1.532210533e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,3,coupled_extra_3,1.517245758,0.000000000,-3.782754916e+13,-3.549897596e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,4,coupled_extra_4,1.515057801,0.000000000,-3.771852872e+13,4.236213121e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,5,coupled_extra_5,1.511434868,0.000000000,-3.753835305e+13,2.055282472e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,6,coupled_extra_6,1.509130455,0.000000000,-3.742397437e+13,-4.393061330e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,7,coupled_extra_7,1.507076909,0.000000000,-3.732219451e+13,-2.336130261e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.6000,8,coupled_extra_8,1.502900295,0.000000000,-3.711561659e+13,0.0001326374963,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,1,coupled_candidate_1,1.520785539,0.000000000,-3.800426071e+13,-3.743488251e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,2,coupled_candidate_2,1.519519651,0.000000000,-3.794101824e+13,6.712144000e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,3,coupled_extra_3,1.517592331,0.000000000,-3.784483247e+13,-0.0002452807164,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,4,coupled_extra_4,1.516308981,0.000000000,-3.778085266e+13,0.0001854573709,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,5,coupled_extra_5,1.512378724,0.000000000,-3.758525134e+13,0.0001042224956,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,6,coupled_extra_6,1.509905784,0.000000000,-3.746243805e+13,2.172652987e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,7,coupled_extra_7,1.508117269,0.000000000,-3.737374052e+13,5.618561115e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,6.8000,8,coupled_extra_8,1.504147742,0.000000000,-3.717725606e+13,-0.0001374407725,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,1,coupled_candidate_1,1.521423855,0.000000000,-3.803617030e+13,-5.528525657e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,2,coupled_candidate_2,1.519689703,0.000000000,-3.794951083e+13,-0.0002292734277,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,3,coupled_extra_3,1.518162127,0.000000000,-3.787325627e+13,0.0003861595444,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,4,coupled_extra_4,1.517045297,0.000000000,-3.781755414e+13,-0.0002474511848,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,5,coupled_extra_5,1.513252946,0.000000000,-3.762871575e+13,-7.685558653e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,6,coupled_extra_6,1.510517493,0.000000000,-3.749279858e+13,-0.0001234107164,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,7.0000,7,coupled_extra_7,1.509158504,0.000000000,-3.742536554e+13,0.0001632366177,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
