t_um,mode_index,branch,re_neff,im_neff,au_energy_fraction,su8_energy_fraction,classification_score,method,selected_physics,study_type,extraction_note
5.7000,1,symmetric,1.5370253113,0.0001573499492,0.623870,0.376130,0.001135394272,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.7000,2,antisymmetric,1.5358899170,0.0001099399422,0.376130,0.623870,-0.001135394272,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.8000,1,symmetric,1.5372972538,0.0001457660398,0.582155,0.417845,0.001115156483,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.8000,2,antisymmetric,1.5361820973,0.0001153495792,0.417845,0.582155,-0.001115156483,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.9000,1,symmetric,1.5375355630,0.0001348856276,0.537705,0.462295,0.001103140998,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.9000,2,antisymmetric,1.5364324220,0.0001212925302,0.462295,0.537705,-0.001103140998,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.0000,1,symmetric,1.5377458864,0.0001247769264,0.492505,0.507495,0.001100123597,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.0000,2,antisymmetric,1.5366457628,0.0001274228178,0.507495,0.492505,-0.001100123597,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.2000,1,symmetric,1.5380991484,0.0001071975114,0.406991,0.593009,0.001119540170,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.2000,2,antisymmetric,1.5369796083,0.0001391059177,0.593009,0.406991,-0.001119540170,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.4000,1,symmetric,1.5383815629,9.332374855e-05,0.335440,0.664560,0.001164898612,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.4000,2,antisymmetric,1.5372166643,0.0001488980952,0.664560,0.335440,-0.001164898612,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.6000,1,symmetric,1.5386084999,8.278911740e-05,0.280257,0.719743,0.001224604537,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.6000,2,antisymmetric,1.5373838954,0.0001564610216,0.719743,0.280257,-0.001224604537,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.8000,1,symmetric,1.5387907607,7.489274531e-05,0.239355,0.760645,0.001288992847,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
6.8000,2,antisymmetric,1.5375017678,0.0001620968273,0.760645,0.239355,-0.001288992847,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.0000,1,symmetric,1.5389367601,6.895770907e-05,0.209419,0.790581,0.001351704713,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.0000,2,antisymmetric,1.5375850554,0.0001662638995,0.790581,0.209419,-0.001351704713,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.2000,1,symmetric,1.5390533763,6.446331574e-05,0.187465,0.812535,0.001409228078,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.2000,2,antisymmetric,1.5376441482,0.0001693637995,0.812535,0.187465,-0.001409228078,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.4000,1,symmetric,1.5391462885,6.104022166e-05,0.171230,0.828770,0.001460010058,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.4000,2,antisymmetric,1.5376862785,0.0001716962895,0.828770,0.171230,-0.001460010058,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.6000,1,symmetric,1.5392201654,5.842826745e-05,0.159096,0.840904,0.001503694889,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.6000,2,antisymmetric,1.5377164705,0.0001734730806,0.840904,0.159096,-0.001503694889,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.8000,1,symmetric,1.5392788146,5.643853516e-05,0.149933,0.850067,0.001540592931,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
7.8000,2,antisymmetric,1.5377382217,0.0001748417697,0.850067,0.149933,-0.001540592931,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.0000,1,symmetric,1.5393253190,5.492824134e-05,0.142947,0.857053,0.001571343662,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.0000,2,antisymmetric,1.5377539753,0.0001759058839,0.857053,0.142947,-0.001571343662,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.2000,1,symmetric,1.5393621596,5.378619884e-05,0.137579,0.862421,0.001596713787,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.2000,2,antisymmetric,1.5377654459,0.0001767391263,0.862421,0.137579,-0.001596713787,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.4000,1,symmetric,1.5393913245,5.292478035e-05,0.133426,0.866574,0.001617482518,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.4000,2,antisymmetric,1.5377738420,0.0001773949597,0.866574,0.133426,-0.001617482518,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.6000,1,symmetric,1.5394144007,5.227520159e-05,0.130196,0.869804,0.001634380844,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.6000,2,antisymmetric,1.5377800199,0.0001779129449,0.869804,0.130196,-0.001634380844,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.8000,1,symmetric,1.5394326521,5.178422462e-05,0.127673,0.872327,0.001648063245,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
8.8000,2,antisymmetric,1.5377845889,0.0001783229200,0.872327,0.127673,-0.001648063245,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.0000,1,symmetric,1.5394470833,5.141138586e-05,0.125695,0.874305,0.001659098298,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.0000,2,antisymmetric,1.5377879850,0.0001786477723,0.874305,0.125695,-0.001659098298,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.2000,1,symmetric,1.5394584912,5.112646445e-05,0.124141,0.875859,0.001667969766,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.2000,2,antisymmetric,1.5377905215,0.0001789052953,0.875859,0.124141,-0.001667969766,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.4000,1,symmetric,1.5394675079,5.090719157e-05,0.122917,0.877083,0.001675083101,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.4000,2,antisymmetric,1.5377924248,0.0001791094580,0.877083,0.122917,-0.001675083101,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.6000,1,symmetric,1.5394746337,5.073727841e-05,0.121952,0.878048,0.001680774310,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.6000,2,antisymmetric,1.5377938594,0.0001792712960,0.878048,0.121952,-0.001680774310,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.8000,1,symmetric,1.5394802647,5.060481561e-05,0.121190,0.878810,0.001685319455,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
9.8000,2,antisymmetric,1.5377949453,0.0001793995576,0.878810,0.121190,-0.001685319455,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
10.0000,1,symmetric,1.5394847143,5.050104370e-05,0.120588,0.879412,0.001688943813,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
10.0000,2,antisymmetric,1.5377957705,0.0001795011877,0.879412,0.120588,-0.001688943813,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
