case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
isolated_au,6.6000,5,isolated_au_mode_5,1.513753099,0.000000000,-3.765359361e+13,-0.0001039176570,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,6,isolated_au_mode_6,1.512146167,0.000000000,-3.757369334e+13,5.169537119e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,7,isolated_au_mode_7,1.509878342,0.000000000,-3.746107634e+13,8.898555765e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
isolated_au,6.6000,8,isolated_au_mode_8,1.506384576,0.000000000,-3.728791167e+13,-1.866148079e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,1,coupled_candidate_1,1.519140286,0.000000000,-3.792207580e+13,-0.001035049334,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,2,coupled_candidate_2,1.518050514,0.000000000,-3.786768769e+13,0.0004224116028,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,3,coupled_extra_3,1.515991763,0.000000000,-3.776504647e+13,0.0003509091511,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,4,coupled_extra_4,1.510043445,0.000000000,-3.746926943e+13,0.0002246611158,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,5,coupled_extra_5,1.503811256,0.000000000,-3.716062441e+13,0.0005549575116,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,6,coupled_extra_6,1.499383652,0.000000000,-3.694212580e+13,-6.086006477e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,7,coupled_extra_7,1.494472627,0.000000000,-3.670052441e+13,-4.588028669e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.4000,8,coupled_extra_8,1.493653142,0.000000000,-3.666028646e+13,-0.0003532603660,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,1,coupled_candidate_1,1.519231637,0.000000000,-3.792663673e+13,-2.166940327e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,2,coupled_candidate_2,1.518291623,0.000000000,-3.787971755e+13,-0.0001302590412,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,3,coupled_extra_3,1.516201215,0.000000000,-3.777548259e+13,-9.144676748e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,4,coupled_extra_4,1.510373187,0.000000000,-3.748563522e+13,-9.459031210e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,5,coupled_extra_5,1.504584805,0.000000000,-3.719886453e+13,0.0002425696347,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,6,coupled_extra_6,1.501103495,0.000000000,-3.702692210e+13,-5.676115694e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,7,coupled_extra_7,1.497882294,0.000000000,-3.686818132e+13,0.0002347376738,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,5.6000,8,coupled_extra_8,1.495282438,0.000000000,-3.674030908e+13,0.0003010320896,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,1,coupled_candidate_1,1.520274356,0.000000000,-3.797871619e+13,-1.364672767e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,2,coupled_candidate_2,1.519372184,0.000000000,-3.793365435e+13,1.839661730e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,3,coupled_extra_3,1.517245758,0.000000000,-3.782754916e+13,-9.091517354e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,4,coupled_extra_4,1.515057801,0.000000000,-3.771852872e+13,-3.764013612e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,5,coupled_extra_5,1.511434868,0.000000000,-3.753835305e+13,-0.0001358640822,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,6,coupled_extra_6,1.509130455,0.000000000,-3.742397437e+13,-0.0003752780051,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,7,coupled_extra_7,1.507076909,0.000000000,-3.732219451e+13,0.0005306492469,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
coupled,6.6000,8,coupled_extra_8,1.502900295,0.000000000,-3.711561659e+13,0.0002445685372,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
